ID,Business_Sourced
FIN1011281,0.2760700023116618
FIN1011282,0.35925263974392385
FIN1011283,0.3162764848458643
FIN1011284,0.3798037333765956
FIN1011285,0.29740028602904933
FIN1011286,0.3842599574162518
FIN1011287,0.35508311098265066
FIN1011288,0.3703257885396789
FIN1011289,0.3550822744717646
FIN1011290,0.3550807687521698
FIN1011291,0.36695535057258216
FIN1011292,0.353775940719613
FIN1011293,0.3103100973873155
FIN1011294,0.3537724273738917
FIN1011295,0.3799787314539502
FIN1011296,0.3335590355650727
FIN1011297,0.3253952233365435
FIN1011298,0.38050094434361453
FIN1011299,0.34498651797849517
FIN1011300,0.40027206255634695
FIN1011301,0.252399718428611
FIN1011302,0.3140519494168714
FIN1011303,0.30860445646113416
FIN1011304,0.2577107106674795
FIN1011305,0.35921917930848324
FIN1011306,0.4051029162393745
FIN1011307,0.21336201834238253
FIN1011308,0.28782413896503417
FIN1011309,0.27490814183457585
FIN1011310,0.32017822004171337
FIN1011311,0.34245616616038654
FIN1011312,0.271407056904588
FIN1011313,0.22927889810420865
FIN1011314,0.20955048255791558
FIN1011315,0.3273279319998769
FIN1011316,0.44399090052480955
FIN1011317,0.43116298575377854
FIN1011318,0.3426796553115099
FIN1011319,0.32712091772424057
FIN1011320,0.3585677221158117
FIN1011321,0.27954945724213914
FIN1011322,0.3114629740439213
FIN1011323,0.39373247867728345
FIN1011324,0.22896957451575947
FIN1011325,0.3273279319998769
FIN1011326,0.27755970235429867
FIN1011327,0.38244579691987834
FIN1011328,0.3746997730814449
FIN1011329,0.25725360009739107
FIN1011330,0.36428334547393126
FIN1011331,0.3445894816043377
FIN1011332,0.2717457664804583
FIN1011333,0.23009020115994316
FIN1011334,0.3313628481608585
FIN1011335,0.3372265860737175
FIN1011336,0.37416784915983536
FIN1011337,0.4523506318207937
FIN1011338,0.43144531430265376
FIN1011339,0.45280182395901775
FIN1011340,0.25212010416393615
FIN1011341,0.39535336911020313
FIN1011342,0.22508878916275
FIN1011343,0.25262277098569547
FIN1011344,0.39079852599138376
FIN1011345,0.3648694519448965
FIN1011346,0.2448195973745002
FIN1011347,0.2796674902118753
FIN1011348,0.26236676730191677
FIN1011349,0.3824686167551091
FIN1011350,0.31083149215472095
FIN1011351,0.3846230157644845
FIN1011352,0.3259501698640673
FIN1011353,0.39890623128989694
FIN1011354,0.17245705116751275
FIN1011355,0.34895561039805284
FIN1011356,0.33872931064806233
FIN1011357,0.3273279319998769
FIN1011358,0.3512468740615173
FIN1011359,0.3093045009503946
FIN1011360,0.3743164360871592
FIN1011361,0.34483485308846784
FIN1011362,0.30923727387975397
FIN1011363,0.29682138955640025
FIN1011364,0.3271952533081155
FIN1011365,0.26870338012019146
FIN1011366,0.32342619618997653
FIN1011367,0.26210855698719604
FIN1011368,0.3439567852035175
FIN1011369,0.2515342519277969
FIN1011370,0.28219877338833443
FIN1011371,0.18968124227714725
FIN1011372,0.2802170319259773
FIN1011373,0.32504982757522605
FIN1011374,0.2576462038307997
FIN1011375,0.316285951993348
FIN1011376,0.35327880071742035
FIN1011377,0.19780673265684495
FIN1011378,0.41935810027317943
FIN1011379,0.3548103584806539
FIN1011380,0.24349524579904785
FIN1011381,0.4266718196722509
FIN1011382,0.36036098849417336
FIN1011383,0.4337579130055945
FIN1011384,0.37795764217927424
FIN1011385,0.3519380039496962
FIN1011386,0.35736674804363455
FIN1011387,0.3791353159536966
FIN1011388,0.3159272361641694
FIN1011389,0.32795881892611256
FIN1011390,0.3824535638975825
FIN1011391,0.42040633315844633
FIN1011392,0.4365241912878508
FIN1011393,0.4451722005576492
FIN1011394,0.34991218135903457
FIN1011395,0.3155102491279558
FIN1011396,0.38709664435586105
FIN1011397,0.3544454913999845
FIN1011398,0.3455314167211833
FIN1011399,0.37680161796040934
FIN1011400,0.35626741989571076
FIN1011401,0.30156150352398314
FIN1011402,0.3195564842064397
FIN1011403,0.3787704062991757
FIN1011404,0.3141473280055418
FIN1011405,0.21970231839544546
FIN1011406,0.21952263585712917
FIN1011407,0.23476297118367656
FIN1011408,0.21952380697236962
FIN1011409,0.21332784251607645
FIN1011410,0.33977905140007725
FIN1011411,0.3791366543711142
FIN1011412,0.29534989878930407
FIN1011413,0.3525009453298072
FIN1011414,0.33764644914629666
FIN1011415,0.4840637094608454
FIN1011416,0.4257351138562385
FIN1011417,0.29005592126464474
FIN1011418,0.4076005244635965
FIN1011419,0.3408825849227091
FIN1011420,0.3547121929024206
FIN1011421,0.29828044224162564
FIN1011422,0.30470125404028153
FIN1011423,0.379134814047165
FIN1011424,0.3232130606764526
FIN1011425,0.2864094459810718
FIN1011426,0.3966103196235762
FIN1011427,0.3601112063436089
FIN1011428,0.3331910126419242
FIN1011429,0.37535739724635836
FIN1011430,0.3601103698327229
FIN1011431,0.4180743183797274
FIN1011432,0.33667669955212265
FIN1011433,0.3705048737029619
FIN1011434,0.23271650366949193
FIN1011435,0.3237144541796748
FIN1011436,0.2520798944629675
FIN1011437,0.4927422761213827
FIN1011438,0.43302031497948545
FIN1011439,0.36457395516817603
FIN1011440,0.3519325263571269
FIN1011441,0.38409724463103817
FIN1011442,0.4575512451932955
FIN1011443,0.2831837672063585
FIN1011444,0.1421443635996551
FIN1011445,0.18101804390733633
FIN1011446,0.32206214254379234
FIN1011447,0.24312009446168037
FIN1011448,0.29377854894877253
FIN1011449,0.4190109166403892
FIN1011450,0.2952813062617947
FIN1011451,0.3591686540509678
FIN1011452,0.316674860452021
FIN1011453,0.32680408615724305
FIN1011454,0.42787639814567063
FIN1011455,0.33288095059667216
FIN1011456,0.302484667798115
FIN1011457,0.3445302736729396
FIN1011458,0.3351931339392489
FIN1011459,0.2195186206048763
FIN1011460,0.286695196516184
FIN1011461,0.3464733354643595
FIN1011462,0.4315998688875448
FIN1011463,0.3541402527964121
FIN1011464,0.2832790505238928
FIN1011465,0.3273279319998769
FIN1011466,0.3274357218469767
FIN1011467,0.2168949643196297
FIN1011468,0.33747237739132463
FIN1011469,0.3225389801194423
FIN1011470,0.36973545333771524
FIN1011471,0.2607625659025874
FIN1011472,0.3914689873813827
FIN1011473,0.3431536569921479
FIN1011474,0.3181391523160876
FIN1011475,0.2811314888069766
FIN1011476,0.3184691240598941
FIN1011477,0.34508317747993245
FIN1011478,0.4063196713832283
FIN1011479,0.2367681598071974
FIN1011480,0.38100287456192256
FIN1011481,0.3021575465171272
FIN1011482,0.2700997614014105
FIN1011483,0.27802740284523547
FIN1011484,0.32471924169130817
FIN1011485,0.38100320916627695
FIN1011486,0.33933168013614995
FIN1011487,0.3882102792553537
FIN1011488,0.3799604480356067
FIN1011489,0.3576211234945954
FIN1011490,0.31893271779558313
FIN1011491,0.41468165907609944
FIN1011492,0.3648702884557825
FIN1011493,0.41803336368781857
FIN1011494,0.3282381097349683
FIN1011495,0.39683362996468385
FIN1011496,0.29363044486778067
FIN1011497,0.3519380039496962
FIN1011498,0.36718068150672445
FIN1011499,0.4054509921055686
FIN1011500,0.22421333017646775
FIN1011501,0.3312308252095085
FIN1011502,0.27813365522996647
FIN1011503,0.20406063852187528
FIN1011504,0.33409679786080254
FIN1011505,0.23677167315291867
FIN1011506,0.3845159853890747
FIN1011507,0.38955254621238267
FIN1011508,0.46140888679314485
FIN1011509,0.3553642457367804
FIN1011510,0.3146287628815267
FIN1011511,0.3595218295515281
FIN1011512,0.42373660233616744
FIN1011513,0.3175013172818997
FIN1011514,0.36603208308410057
FIN1011515,0.32536616764892223
FIN1011516,0.30982467716137485
FIN1011517,0.3018389000174145
FIN1011518,0.3244691574223043
FIN1011519,0.23678087477266485
FIN1011520,0.3542725452383034
FIN1011521,0.35327880071742035
FIN1011522,0.3364963561475393
FIN1011523,0.2983964355947943
FIN1011524,0.20669105324299017
FIN1011525,0.3273279319998769
FIN1011526,0.30085563456691367
FIN1011527,0.38022945692450016
FIN1011528,0.4214560273319621
FIN1011529,0.22690781740428545
FIN1011530,0.3109765011959325
FIN1011531,0.356266750687002
FIN1011532,0.4964403531839685
FIN1011533,0.2606208191607483
FIN1011534,0.2781191013470777
FIN1011535,0.30895195367047207
FIN1011536,0.3726023989092202
FIN1011537,0.3217599096694158
FIN1011538,0.4465450773723159
FIN1011539,0.45387854827376806
FIN1011540,0.33681897891543944
FIN1011541,0.25616810846681337
FIN1011542,0.3374868325542833
FIN1011543,0.405009151825619
FIN1011544,0.2260238664384806
FIN1011545,0.36012275019383594
FIN1011546,0.36651299130718373
FIN1011547,0.30273968730733375
FIN1011548,0.4021935156718969
FIN1011549,0.33772849260532734
FIN1011550,0.36387864150727656
FIN1011551,0.3490323314570023
FIN1011552,0.37612321809408705
FIN1011553,0.38242335906375263
FIN1011554,0.268375710537587
FIN1011555,0.45907486194854763
FIN1011556,0.3532586972127669
FIN1011557,0.39210061394783396
FIN1011558,0.35307697244148867
FIN1011559,0.3519380039496962
FIN1011560,0.3969951485652792
FIN1011561,0.21615897810771412
FIN1011562,0.18101218833113422
FIN1011563,0.2261967308048886
FIN1011564,0.33288095059667216
FIN1011565,0.33674379546742583
FIN1011566,0.3290576605561489
FIN1011567,0.3826499285481653
FIN1011568,0.3244691574223043
FIN1011569,0.3556976677501876
FIN1011570,0.34403166382863803
FIN1011571,0.38385031609765524
FIN1011572,0.24441973764985953
FIN1011573,0.2923371669063461
FIN1011574,0.3082547698787075
FIN1011575,0.20427527383913927
FIN1011576,0.2844117414550455
FIN1011577,0.3702038252524977
FIN1011578,0.20928113906466772
FIN1011579,0.3160047635386935
FIN1011580,0.25038780796318816
FIN1011581,0.3804709418264863
FIN1011582,0.36456088851739016
FIN1011583,0.35508311098265066
FIN1011584,0.3543941606169276
FIN1011585,0.2615354163346084
FIN1011586,0.4162049789761064
FIN1011587,0.3584840099841482
FIN1011588,0.4249822286015047
FIN1011589,0.19430780500088735
FIN1011590,0.2800414256799394
FIN1011591,0.35428507264521103
FIN1011592,0.24890169232221665
FIN1011593,0.30718975973662743
FIN1011594,0.2782752137777705
FIN1011595,0.3383585094199551
FIN1011596,0.32069736868465765
FIN1011597,0.21609408224511473
FIN1011598,0.3732898962742272
FIN1011599,0.35339925474167905
FIN1011600,0.2894410553333157
FIN1011601,0.3181388177117332
FIN1011602,0.2521262943444927
FIN1011603,0.2684775801832001
FIN1011604,0.4103618865060912
FIN1011605,0.35956781786787173
FIN1011606,0.31956305784876504
FIN1011607,0.32911855854865085
FIN1011608,0.35508311098265066
FIN1011609,0.3334950939698081
FIN1011610,0.38293359660707055
FIN1011611,0.39747039218901403
FIN1011612,0.3532747854651675
FIN1011613,0.29893676288327636
FIN1011614,0.38138969616328217
FIN1011615,0.3584870214233378
FIN1011616,0.36498627746094037
FIN1011617,0.3855925990856647
FIN1011618,0.3420233801258527
FIN1011619,0.324796032240326
FIN1011620,0.4245874093828131
FIN1011621,0.29877242213777344
FIN1011622,0.23175490978704316
FIN1011623,0.40137954153365607
FIN1011624,0.2143048948317195
FIN1011625,0.33840744792640265
FIN1011626,0.18987430898963983
FIN1011627,0.34046061429752644
FIN1011628,0.3548688698084158
FIN1011629,0.46346709393039376
FIN1011630,0.39862056986750166
FIN1011631,0.27322062980375744
FIN1011632,0.2661901028861609
FIN1011633,0.3844608575315354
FIN1011634,0.2886733943990652
FIN1011635,0.2877132658073671
FIN1011636,0.3246744371937327
FIN1011637,0.2710312711674451
FIN1011638,0.3159979296993509
FIN1011639,0.18987430898963983
FIN1011640,0.2354615912982082
FIN1011641,0.17961046875198936
FIN1011642,0.3899710049893314
FIN1011643,0.45610362212217975
FIN1011644,0.35340092776345106
FIN1011645,0.3704055569672633
FIN1011646,0.3907983586892066
FIN1011647,0.33894818961186457
FIN1011648,0.2208958222403739
FIN1011649,0.35890640102317395
FIN1011650,0.3390820162517107
FIN1011651,0.3093045009503946
FIN1011652,0.44704789609844486
FIN1011653,0.3534007604612739
FIN1011654,0.379794197152495
FIN1011655,0.36557691471360876
FIN1011656,0.29025153826299277
FIN1011657,0.4150611999582186
FIN1011658,0.35377443500001815
FIN1011659,0.36010936601965965
FIN1011660,0.34905892267871025
FIN1011661,0.3571402612278675
FIN1011662,0.39028513126656955
FIN1011663,0.3534015969721599
FIN1011664,0.38155665546132894
FIN1011665,0.2760891995947131
FIN1011666,0.35059860461551196
FIN1011667,0.35770867385055866
FIN1011668,0.23302453684266816
FIN1011669,0.3579136817722718
FIN1011670,0.35329065192861275
FIN1011671,0.33180404688141935
FIN1011672,0.32856361171731
FIN1011673,0.24261247726829804
FIN1011674,0.33058583881530285
FIN1011675,0.2801792019974911
FIN1011676,0.4171855979829238
FIN1011677,0.31627698868949455
FIN1011678,0.25881733741005913
FIN1011679,0.24600887876770164
FIN1011680,0.3372596061901966
FIN1011681,0.3769271950482237
FIN1011682,0.31281673744660216
FIN1011683,0.3159272361641694
FIN1011684,0.40605011542122593
FIN1011685,0.3469183633695309
FIN1011686,0.4006039933663953
FIN1011687,0.34233229571450485
FIN1011688,0.2453328787169714
FIN1011689,0.4144947328203684
FIN1011690,0.4310973931138744
FIN1011691,0.34349368443125955
FIN1011692,0.33314320362446603
FIN1011693,0.29908027290170186
FIN1011694,0.3671590156900459
FIN1011695,0.38840461852061636
FIN1011696,0.3853069170401248
FIN1011697,0.41578770989428426
FIN1011698,0.3935690899609913
FIN1011699,0.3419674257564365
FIN1011700,0.4126863509600452
FIN1011701,0.3340857315413845
FIN1011702,0.32299823520084764
FIN1011703,0.267851214273096
FIN1011704,0.46733199906384604
FIN1011705,0.44164544014758095
FIN1011706,0.41144371168139593
FIN1011707,0.234547833959881
FIN1011708,0.35508210716958744
FIN1011709,0.35036442849795546
FIN1011710,0.3799799025691907
FIN1011711,0.33715279499349377
FIN1011712,0.2755864622468104
FIN1011713,0.42739534583015837
FIN1011714,0.4051590933584263
FIN1011715,0.42007838938071146
FIN1011716,0.3434906729920699
FIN1011717,0.3708033569212772
FIN1011718,0.3525009453298072
FIN1011719,0.34403166382863803
FIN1011720,0.3290576605561489
FIN1011721,0.301623166538367
FIN1011722,0.3414862903553184
FIN1011723,0.3785840756673995
FIN1011724,0.37058327482646675
FIN1011725,0.42960792664165237
FIN1011726,0.30982317144178
FIN1011727,0.3361571172689385
FIN1011728,0.36011840033722864
FIN1011729,0.2544666734521821
FIN1011730,0.33689324684863287
FIN1011731,0.44929660594141707
FIN1011732,0.4505147518059164
FIN1011733,0.3063698675783748
FIN1011734,0.20604944351502846
FIN1011735,0.40135809773281256
FIN1011736,0.35505832066952087
FIN1011737,0.3086515126943689
FIN1011738,0.29116490419062047
FIN1011739,0.3121967826838035
FIN1011740,0.4736956722853455
FIN1011741,0.4081198037512853
FIN1011742,0.4257351138562385
FIN1011743,0.2523035246554531
FIN1011744,0.36810633912165164
FIN1011745,0.34581056060012855
FIN1011746,0.2869796900905008
FIN1011747,0.45545470909107405
FIN1011748,0.3947700407489334
FIN1011749,0.3424351284929776
FIN1011750,0.3274651404727413
FIN1011751,0.3274606233139568
FIN1011752,0.2654261307692494
FIN1011753,0.36881343943851996
FIN1011754,0.3274709960489434
FIN1011755,0.2884630307184608
FIN1011756,0.38837069152705056
FIN1011757,0.34244533392578697
FIN1011758,0.40989132562663694
FIN1011759,0.31883796039949086
FIN1011760,0.387700980638347
FIN1011761,0.3928433863664401
FIN1011762,0.3662049996471814
FIN1011763,0.3534882486687622
FIN1011764,0.30137362317898386
FIN1011765,0.33374811182434033
FIN1011766,0.3962296191889973
FIN1011767,0.42031896836019855
FIN1011768,0.34148076938347066
FIN1011769,0.3531946183556236
FIN1011770,0.3175013172818997
FIN1011771,0.30789051096672676
FIN1011772,0.2769324827428551
FIN1011773,0.2877132658073671
FIN1011774,0.373407897500434
FIN1011775,0.2414693096191326
FIN1011776,0.35182795895035224
FIN1011777,0.39100628445848784
FIN1011778,0.29765170301814886
FIN1011779,0.2782975917480299
FIN1011780,0.35147292085127546
FIN1011781,0.3667155984083037
FIN1011782,0.3815909524076556
FIN1011783,0.3930998747635657
FIN1011784,0.33691382728976155
FIN1011785,0.3479702818209083
FIN1011786,0.40148061829533854
FIN1011787,0.36627718552175526
FIN1011788,0.265362752334081
FIN1011789,0.39058712253418304
FIN1011790,0.384258259250343
FIN1011791,0.3699545358550944
FIN1011792,0.364707870156063
FIN1011793,0.36349034851533385
FIN1011794,0.3854410170134271
FIN1011795,0.38155632085697455
FIN1011796,0.3519380039496962
FIN1011797,0.2793103123846883
FIN1011798,0.4175100134845358
FIN1011799,0.3573877603348954
FIN1011800,0.377963454376198
FIN1011801,0.3978752400055412
FIN1011802,0.35554405144820234
FIN1011803,0.37699214676346093
FIN1011804,0.45750900089523755
FIN1011805,0.3597091499665335
FIN1011806,0.2369457458682741
FIN1011807,0.28529108978884876
FIN1011808,0.32649948668044065
FIN1011809,0.29678089603916025
FIN1011810,0.22501636662236546
FIN1011811,0.3361275739048085
FIN1011812,0.367012786556944
FIN1011813,0.2944418011489811
FIN1011814,0.32824726211397887
FIN1011815,0.5337660665178442
FIN1011816,0.22343672380122645
FIN1011817,0.35733001181835383
FIN1011818,0.3133495378629431
FIN1011819,0.4340125772843866
FIN1011820,0.27490219412627614
FIN1011821,0.3749276835588607
FIN1011822,0.26391541000248775
FIN1011823,0.4149033443059341
FIN1011824,0.23044556816494938
FIN1011825,0.31000566241295796
FIN1011826,0.3811760889668764
FIN1011827,0.4600376931065339
FIN1011828,0.3239874100506987
FIN1011829,0.3332493420721525
FIN1011830,0.2936580709861821
FIN1011831,0.3158614023071211
FIN1011832,0.2898950191468954
FIN1011833,0.34797011451873106
FIN1011834,0.38887755927507794
FIN1011835,0.36370119004932255
FIN1011836,0.24572967692262987
FIN1011837,0.25869511801476897
FIN1011838,0.3525009453298072
FIN1011839,0.3649299898328879
FIN1011840,0.3272740957608918
FIN1011841,0.28934818047064176
FIN1011842,0.30320880458789207
FIN1011843,0.3574003774019435
FIN1011844,0.36457077642680913
FIN1011845,0.26056941072229595
FIN1011846,0.40224365165220416
FIN1011847,0.42024577333465896
FIN1011848,0.3464126595696587
FIN1011849,0.4061194631392946
FIN1011850,0.30830881748572037
FIN1011851,0.405153699124271
FIN1011852,0.2715052248436865
FIN1011853,0.35074841182889155
FIN1011854,0.3111136644864102
FIN1011855,0.3413486401443192
FIN1011856,0.2790816013233961
FIN1011857,0.31426610731810684
FIN1011858,0.3534937696406099
FIN1011859,0.29645099153301324
FIN1011860,0.2860161585826311
FIN1011861,0.25460319355020633
FIN1011862,0.4090898265357965
FIN1011863,0.39480677142305065
FIN1011864,0.3534818911860285
FIN1011865,0.35349494075585036
FIN1011866,0.22445081872682945
FIN1011867,0.28175889728214015
FIN1011868,0.401752812349393
FIN1011869,0.32023536584491624
FIN1011870,0.2293436863324096
FIN1011871,0.18191923697121942
FIN1011872,0.29899410288183714
FIN1011873,0.3511365179623581
FIN1011874,0.3101526810064343
FIN1011875,0.3914691546835599
FIN1011876,0.26342923552740294
FIN1011877,0.3834072479660732
FIN1011878,0.2688719758895234
FIN1011879,0.30712089937606124
FIN1011880,0.3466055257178867
FIN1011881,0.3974850886674875
FIN1011882,0.2863087526307508
FIN1011883,0.28045905796112713
FIN1011884,0.3614632772343843
FIN1011885,0.33543699029699653
FIN1011886,0.28495621264209503
FIN1011887,0.2698455365028801
FIN1011888,0.30712106667823846
FIN1011889,0.26830205391567846
FIN1011890,0.33311440334257514
FIN1011891,0.27623570523201524
FIN1011892,0.3836643902437547
FIN1011893,0.2601816834820036
FIN1011894,0.3771626375975687
FIN1011895,0.3485468091436732
FIN1011896,0.37094954240466504
FIN1011897,0.2553483903816601
FIN1011898,0.38243717335845573
FIN1011899,0.41130490665566055
FIN1011900,0.3614624407234983
FIN1011901,0.35773870540497504
FIN1011902,0.35142900032048646
FIN1011903,0.3530598084536783
FIN1011904,0.36738624735597714
FIN1011905,0.3567253317317593
FIN1011906,0.424777543614507
FIN1011907,0.34037755316647383
FIN1011908,0.3485468091436732
FIN1011909,0.3914686527770283
FIN1011910,0.3705055429116707
FIN1011911,0.3921408817075191
FIN1011912,0.37843769450998976
FIN1011913,0.4366051641782131
FIN1011914,0.2941529169473397
FIN1011915,0.3848085929120525
FIN1011916,0.4235105390939893
FIN1011917,0.29894202572091483
FIN1011918,0.2785841177293207
FIN1011919,0.2633413161233466
FIN1011920,0.3167081108753479
FIN1011921,0.3303327262589626
FIN1011922,0.33769811272377676
FIN1011923,0.3351985069414772
FIN1011924,0.23304902085695003
FIN1011925,0.36563636719681847
FIN1011926,0.3591686540509678
FIN1011927,0.426512757718515
FIN1011928,0.3760174410439486
FIN1011929,0.5654317114004135
FIN1011930,0.26757017292475516
FIN1011931,0.33331679034746364
FIN1011932,0.3192379612188513
FIN1011933,0.2535127201157967
FIN1011934,0.2862064646997966
FIN1011935,0.4301667156110737
FIN1011936,0.2667431140715115
FIN1011937,0.41009718363648895
FIN1011938,0.38137422635284157
FIN1011939,0.32647549490330546
FIN1011940,0.3372031018941785
FIN1011941,0.37433132354452253
FIN1011942,0.29217213492834765
FIN1011943,0.346246752607084
FIN1011944,0.4433536601259591
FIN1011945,0.33618682466998984
FIN1011946,0.4253018983914567
FIN1011947,0.3525009453298072
FIN1011948,0.32174453728042085
FIN1011949,0.33543699029699653
FIN1011950,0.2655840971079922
FIN1011951,0.34660569302006394
FIN1011952,0.28385036395645263
FIN1011953,0.2990766771965322
FIN1011954,0.32266246061885073
FIN1011955,0.28529108978884876
FIN1011956,0.3358390309979259
FIN1011957,0.3229488726612856
FIN1011958,0.3339404905586594
FIN1011959,0.2718259099874165
FIN1011960,0.4811071689007176
FIN1011961,0.44362944551400485
FIN1011962,0.35142983683137247
FIN1011963,0.3798040150603551
FIN1011964,0.4477510135166054
FIN1011965,0.3449516301769602
FIN1011966,0.37979637208079864
FIN1011967,0.302621516258974
FIN1011968,0.36093609729185266
FIN1011969,0.3979756623748635
FIN1011970,0.22049304090972932
FIN1011971,0.28849656801698037
FIN1011972,0.36019347254549683
FIN1011973,0.3424326189603195
FIN1011974,0.2828125619300682
FIN1011975,0.3270863344094176
FIN1011976,0.35153397661198077
FIN1011977,0.38333387393105717
FIN1011978,0.39991121124352225
FIN1011979,0.35348373150997775
FIN1011980,0.38155699006568333
FIN1011981,0.48915476934803487
FIN1011982,0.4054584538793552
FIN1011983,0.2695992654936971
FIN1011984,0.5290326596073202
FIN1011985,0.37057467995864746
FIN1011986,0.35349611187109076
FIN1011987,0.292413048422453
FIN1011988,0.3447290604289903
FIN1011989,0.315733230564193
FIN1011990,0.31627015761028787
FIN1011991,0.21639249705191418
FIN1011992,0.3413861810391017
FIN1011993,0.3534877467622306
FIN1011994,0.30986491240031977
FIN1011995,0.33850788791353936
FIN1011996,0.3551481654436721
FIN1011997,0.3994194618462279
FIN1011998,0.30475216000101923
FIN1011999,0.3441785421281731
FIN1012000,0.30475216000101923
FIN1012001,0.32601555766767604
FIN1012002,0.29713368719123223
FIN1012003,0.34661951134580976
FIN1012004,0.4112572875953086
FIN1012005,0.2850419007045521
FIN1012006,0.42707164296777067
FIN1012007,0.35056623977948975
FIN1012008,0.4006138394540035
FIN1012009,0.25639619675056713
FIN1012010,0.30281793996170253
FIN1012011,0.31214674355495425
FIN1012012,0.3384538458300326
FIN1012013,0.4410475862727927
FIN1012014,0.3415041643035334
FIN1012015,0.31442008861546794
FIN1012016,0.4998970500591412
FIN1012017,0.41299880885265605
FIN1012018,0.36874475762460884
FIN1012019,0.3464557966331802
FIN1012020,0.436524358590028
FIN1012021,0.38052652289015343
FIN1012022,0.436699587773584
FIN1012023,0.3402793702656167
FIN1012024,0.3032123435135573
FIN1012025,0.34165978663776525
FIN1012026,0.4468770048918872
FIN1012027,0.3292279231116041
FIN1012028,0.37469944079791867
FIN1012029,0.3846451425381851
FIN1012030,0.4044631449364915
FIN1012031,0.3396098010991464
FIN1012032,0.3753442776749776
FIN1012033,0.3319108561560801
FIN1012034,0.4401446264090074
FIN1012035,0.2658941144917315
FIN1012036,0.2898950191468954
FIN1012037,0.3424273048019283
FIN1012038,0.3680916982805606
FIN1012039,0.1966140043921655
FIN1012040,0.2818150474524197
FIN1012041,0.4508522557773459
FIN1012042,0.283334512204258
FIN1012043,0.3744371109840639
FIN1012044,0.2826027808629083
FIN1012045,0.5552596126811622
FIN1012046,0.27958813461293053
FIN1012047,0.4449273642630238
FIN1012048,0.3105225617327915
FIN1012049,0.3525709516954617
FIN1012050,0.3398404334256224
FIN1012051,0.30556582061057436
FIN1012052,0.30671804890688203
FIN1012053,0.33123587909743757
FIN1012054,0.35553087043047277
FIN1012055,0.4277024957712401
FIN1012056,0.39343270141763886
FIN1012057,0.36002027260823083
FIN1012058,0.2949586747604083
FIN1012059,0.3090826268006458
FIN1012060,0.3044939253243605
FIN1012061,0.38895605672989086
FIN1012062,0.3360820935070606
FIN1012063,0.2721628177900274
FIN1012064,0.3497067485453257
FIN1012065,0.2957552456575101
FIN1012066,0.395853025713872
FIN1012067,0.33607071695901075
FIN1012068,0.40774535491391606
FIN1012069,0.37599960780086916
FIN1012070,0.3601157235023934
FIN1012071,0.40484363707901894
FIN1012072,0.4048161760284128
FIN1012073,0.3741866533188132
FIN1012074,0.3472741221914388
FIN1012075,0.40494375032739954
FIN1012076,0.3567935890577373
FIN1012077,0.36952315258291024
FIN1012078,0.36874475762460884
FIN1012079,0.4033233724552403
FIN1012080,0.3287291243474358
FIN1012081,0.29654629902650437
FIN1012082,0.3516653857757414
FIN1012083,0.5160444573424968
FIN1012084,0.3155589175792802
FIN1012085,0.26656421520964285
FIN1012086,0.2532701465786391
FIN1012087,0.3655373476434111
FIN1012088,0.18026187921626954
FIN1012089,0.32383010050542393
FIN1012090,0.31946072406417786
FIN1012091,0.35421394461572125
FIN1012092,0.38538661864861085
FIN1012093,0.3796796022207828
FIN1012094,0.37416652517473625
FIN1012095,0.32197106497470224
FIN1012096,0.26286047276311736
FIN1012097,0.4274848532654191
FIN1012098,0.3666498767227913
FIN1012099,0.3984883720388132
FIN1012100,0.25436143969980785
FIN1012101,0.35887904176461005
FIN1012102,0.3276339437324297
FIN1012103,0.7097444488726898
FIN1012104,0.5943895297433854
FIN1012105,0.25495705437938454
FIN1012106,0.4573362555611358
FIN1012107,0.40446214112342826
FIN1012108,0.24924915834622885
FIN1012109,0.3083412741080978
FIN1012110,0.3142579350913678
FIN1012111,0.3041990371282323
FIN1012112,0.37954963146243725
FIN1012113,0.34434417128360434
FIN1012114,0.26249894976141736
FIN1012115,0.23036957520882495
FIN1012116,0.22486353717413526
FIN1012117,0.3662327024937594
FIN1012118,0.29257795010822746
FIN1012119,0.39671158932868944
FIN1012120,0.37747664583174745
FIN1012121,0.3581101126950386
FIN1012122,0.3121942994607522
FIN1012123,0.28599781726302553
FIN1012124,0.21538735974461748
FIN1012125,0.4396854374834651
FIN1012126,0.3309222623836747
FIN1012127,0.17850848133450473
FIN1012128,0.37033666318119707
FIN1012129,0.34431071084816367
FIN1012130,0.40574974279068377
FIN1012131,0.3380361231603921
FIN1012132,0.28028549281070725
FIN1012133,0.40063124761793734
FIN1012134,0.32725335029091857
FIN1012135,0.28071683364616956
FIN1012136,0.22416326676075315
FIN1012137,0.4005833050166299
FIN1012138,0.3961456346089215
FIN1012139,0.38479856712066973
FIN1012140,0.28973056396580116
FIN1012141,0.3676129735884498
FIN1012142,0.30922622063829364
FIN1012143,0.35783681091710157
FIN1012144,0.3532747854651675
FIN1012145,0.4046705359963131
FIN1012146,0.4158740924771428
FIN1012147,0.3534819439182511
FIN1012148,0.35783697821927873
FIN1012149,0.33175931036955086
FIN1012150,0.43267499218443295
FIN1012151,0.3469280379192523
FIN1012152,0.2993921407841058
FIN1012153,0.3297357935820093
FIN1012154,0.32708538332857695
FIN1012155,0.36155522178420807
FIN1012156,0.3274573300026353
